ID,label
1,Ayam Pop
2,Sate Madura
3,Rawon
4,Ayam Bakar
5,Gudeg
6,Nasi Goreng
7,Gudeg
8,Ayam Goreng
9,Rendang
10,Gado Gado
11,Ayam Bakar
12,Gado Gado
13,Rawon
14,Sate Padang
15,Gado Gado
16,Sate Padang
17,Ayam Bakar
18,Gado Gado
19,Soto
20,Nasi Goreng
21,Bakso
22,Nasi Goreng
23,Nasi Goreng
24,Ayam Betutu
25,Gado Gado
26,Ayam Bakar
27,Ayam Betutu
28,Ayam Pop
29,Nasi Goreng
30,Rendang
31,Rawon
32,Coto Makassar
33,Gudeg
34,Ayam Bakar
35,Bakso
36,Sate Padang
37,Rawon
38,Bakso
39,Gudeg
40,Sate Madura
41,Bakso
42,Rendang
43,Gudeg
44,Nasi Goreng
45,Sate Madura
46,Bakso
47,Sate Madura
48,Rendang
49,Bakso
50,Coto Makassar
51,Nasi Goreng
52,Sate Padang
53,Sate Madura
54,Gado Gado
55,Coto Makassar
56,Ayam Bakar
57,Rendang
58,Ayam Bakar
59,Soto
60,Rendang
61,Sate Padang
62,Rendang
63,Ayam Betutu
64,Bakso
65,Gado Gado
66,Ayam Pop
67,Gado Gado
68,Rawon
69,Gado Gado
70,Nasi Goreng
71,Gudeg
72,Pempek
73,Soto
74,Sate Padang
75,Gudeg
76,Coto Makassar
77,Nasi Goreng
78,Gado Gado
79,Pempek
80,Ayam Pop
81,Bakso
82,Ayam Bakar
83,Rendang
84,Sate Padang
85,Pempek
86,Rendang
87,Soto
88,Ayam Goreng
89,Rawon
90,Sate Padang
91,Bakso
92,Ayam Betutu
93,Sate Madura
94,Gado Gado
95,Ayam Pop
96,Rawon
97,Ayam Betutu
98,Sate Padang
99,Ayam Pop
100,Rendang
101,Bakso
102,Pempek
103,Bakso
104,Sate Madura
105,Nasi Goreng
106,Gado Gado
107,Sate Madura
108,Ayam Bakar
109,Gudeg
110,Ayam Pop
111,Sate Padang
112,Rawon
113,Ayam Betutu
114,Sate Padang
115,Rawon
116,Ayam Goreng
117,Ayam Goreng
118,Sate Madura
119,Coto Makassar
120,Pempek
121,Gado Gado
122,Gado Gado
123,Coto Makassar
124,Ayam Pop
125,Coto Makassar
126,Soto
127,Gudeg
128,Pempek
129,Coto Makassar
130,Ayam Betutu
131,Ayam Pop
132,Sate Padang
133,Ayam Betutu
134,Soto
135,Sate Padang
136,Ayam Pop
137,Ayam Bakar
138,Rawon
139,Ayam Goreng
140,Bakso
141,Nasi Goreng
142,Nasi Goreng
143,Sate Padang
144,Gudeg
145,Ayam Pop
146,Gudeg
147,Nasi Goreng
148,Ayam Betutu
149,Ayam Bakar
150,Ayam Goreng
151,Rawon
152,Sate Madura
153,Gudeg
154,Pempek
155,Sate Madura
156,Sate Padang
157,Sate Padang
158,Gado Gado
159,Sate Padang
160,Gudeg
161,Bakso
162,Gudeg
163,Sate Padang
164,Rawon
165,Ayam Betutu
166,Soto
167,Soto
168,Sate Padang
169,Soto
170,Sate Padang
171,Coto Makassar
172,Ayam Goreng
173,Bakso
174,Rendang
175,Rendang
176,Bakso
177,Nasi Goreng
178,Bakso
179,Coto Makassar
180,Coto Makassar
181,Ayam Betutu
182,Sate Padang
183,Ayam Bakar
184,Pempek
185,Ayam Bakar
186,Pempek
187,Ayam Pop
188,Pempek
189,Nasi Goreng
190,Ayam Goreng
191,Rawon
192,Sate Padang
193,Gudeg
194,Rawon
195,Ayam Pop
196,Ayam Goreng
197,Gado Gado
198,Coto Makassar
199,Bakso
200,Coto Makassar
201,Bakso
202,Ayam Goreng
203,Sate Padang
204,Ayam Goreng
205,Ayam Pop
206,Rawon
207,Gado Gado
208,Ayam Goreng
209,Coto Makassar
210,Rendang
211,Sate Padang
212,Pempek
213,Rawon
214,Rendang
215,Ayam Bakar
216,Ayam Betutu
217,Ayam Pop
218,Ayam Pop
219,Rawon
220,Pempek
221,Gado Gado
222,Ayam Bakar
223,Sate Madura
224,Coto Makassar
225,Gado Gado
226,Soto
227,Ayam Bakar
228,Gado Gado
229,Gudeg
230,Gudeg
231,Gado Gado
232,Rawon
233,Bakso
234,Rendang
235,Ayam Betutu
236,Rendang
237,Nasi Goreng
238,Bakso
239,Ayam Pop
240,Ayam Pop
241,Ayam Betutu
242,Coto Makassar
243,Sate Madura
244,Gado Gado
245,Ayam Pop
246,Ayam Pop
247,Rawon
248,Rendang
249,Ayam Bakar
250,Pempek
251,Ayam Goreng
252,Bakso
253,Ayam Goreng
254,Bakso
255,Pempek
256,Ayam Pop
257,Ayam Bakar
258,Sate Madura
259,Ayam Betutu
260,Ayam Betutu
261,Ayam Betutu
262,Rendang
263,Ayam Bakar
264,Pempek
265,Rendang
266,Rendang
267,Soto
268,Coto Makassar
269,Rawon
270,Ayam Pop
271,Nasi Goreng
272,Ayam Pop
273,Rendang
274,Rendang
275,Rendang
276,Rawon
277,Bakso
278,Bakso
279,Gado Gado
280,Ayam Betutu
281,Rawon
282,Coto Makassar
283,Sate Madura
284,Ayam Goreng
285,Soto
286,Ayam Betutu
287,Ayam Betutu
288,Soto
289,Ayam Bakar
290,Pempek
291,Rendang
292,Coto Makassar
293,Gudeg
294,Ayam Goreng
295,Ayam Bakar
296,Bakso
297,Bakso
298,Nasi Goreng
299,Bakso
300,Gado Gado
301,Sate Madura
302,Rendang
303,Ayam Goreng
304,Gado Gado
305,Ayam Betutu
306,Sate Padang
307,Sate Padang
308,Ayam Bakar
309,Sate Madura
310,Sate Padang
311,Gudeg
312,Bakso
313,Coto Makassar
314,Gado Gado
315,Ayam Bakar
316,Ayam Goreng
317,Sate Madura
318,Gudeg
319,Bakso
320,Ayam Pop
321,Rendang
322,Pempek
323,Soto
324,Sate Madura
325,Bakso
326,Ayam Pop
327,Sate Madura
328,Nasi Goreng
329,Ayam Goreng
330,Sate Padang
331,Ayam Goreng
332,Sate Padang
333,Ayam Bakar
334,Ayam Bakar
335,Soto
336,Rawon
337,Sate Padang
338,Gudeg
339,Ayam Bakar
340,Sate Padang
341,Rawon
342,Sate Madura
343,Bakso
344,Rawon
345,Sate Padang
346,Gado Gado
347,Rawon
348,Ayam Goreng
349,Ayam Betutu
350,Coto Makassar
351,Gudeg
352,Ayam Pop
353,Pempek
354,Pempek
355,Nasi Goreng
356,Rendang
357,Gado Gado
358,Sate Padang
359,Pempek
360,Ayam Goreng
361,Sate Madura
362,Sate Madura
363,Ayam Betutu
364,Bakso
365,Pempek
366,Gudeg
367,Sate Madura
368,Ayam Goreng
369,Rawon
370,Rendang
371,Soto
372,Nasi Goreng
373,Ayam Goreng
374,Ayam Bakar
375,Ayam Goreng
376,Nasi Goreng
377,Coto Makassar
378,Ayam Bakar
379,Ayam Bakar
380,Nasi Goreng
381,Gudeg
382,Bakso
383,Gudeg
384,Gudeg
385,Nasi Goreng
386,Ayam Pop
387,Bakso
388,Coto Makassar
389,Soto
390,Ayam Betutu
391,Gudeg
392,Gudeg
393,Soto
394,Bakso
395,Nasi Goreng
396,Gado Gado
397,Soto
398,Coto Makassar
399,Ayam Goreng
400,Gado Gado
401,Pempek
402,Rawon
403,Soto
404,Ayam Goreng
405,Ayam Pop
406,Gudeg
407,Ayam Bakar
408,Ayam Betutu
409,Ayam Betutu
410,Ayam Pop
411,Ayam Bakar
412,Pempek
413,Nasi Goreng
414,Soto
415,Gudeg
416,Ayam Pop
417,Sate Madura
418,Pempek
419,Nasi Goreng
420,Ayam Pop
421,Ayam Bakar
422,Sate Padang
423,Ayam Goreng
424,Nasi Goreng
425,Gado Gado
426,Coto Makassar
427,Nasi Goreng
428,Pempek
429,Sate Madura
430,Gudeg
431,Sate Padang
432,Coto Makassar
433,Soto
434,Sate Madura
435,Gado Gado
436,Coto Makassar
437,Rawon
438,Nasi Goreng
439,Rendang
440,Ayam Pop
441,Nasi Goreng
442,Gudeg
443,Pempek
444,Ayam Pop
445,Soto
446,Gado Gado
447,Soto
448,Bakso
449,Sate Madura
450,Pempek
451,Sate Padang
452,Gado Gado
453,Ayam Pop
454,Ayam Pop
455,Sate Madura
456,Nasi Goreng
457,Rendang
458,Soto
459,Rawon
460,Ayam Goreng
461,Ayam Betutu
462,Gado Gado
463,Sate Padang
464,Ayam Betutu
465,Nasi Goreng
466,Ayam Bakar
467,Coto Makassar
468,Pempek
469,Sate Madura
470,Ayam Pop
471,Ayam Betutu
472,Sate Padang
473,Gado Gado
474,Ayam Goreng
475,Ayam Betutu
476,Ayam Betutu
477,Coto Makassar
478,Rendang
479,Ayam Betutu
480,Ayam Goreng
481,Ayam Goreng
482,Rawon
483,Soto
484,Gudeg
485,Rendang
